CAN_ID,p_act,v_act,c_act,a_act
0x03,0,0,-0.4,0
0x04,0,0,-0.36,0
0x03,0,10,-0.38,5000
0x04,0,0,-0.36,0
0x03,0,0,-0.38,-5000
0x04,0,0,-0.36,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.36,-5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.37,0
0x03,0,0,-0.36,0
0x04,0,0,-0.37,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.37,0
0x03,0,0,-0.36,0
0x04,0,0,-0.39,0
0x03,0,0,-0.39,0
0x04,0,0,-0.38,0
0x03,0,0,-0.37,0
0x04,0,0,-0.4,0
0x03,0,0,-0.38,0
0x04,0,0,-0.4,0
0x03,0,0,-0.37,0
0x04,0,0,-0.42,0
0x03,0,10,-0.38,5000
0x04,0,-10,-0.42,-5000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.42,5000
0x03,0,0,-0.37,0
0x04,0,0,-0.42,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.44,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.45,0
0x03,0,0,-0.38,0
0x04,0,0,-0.43,0
0x03,0,10,-0.4,5000
0x04,0,0,-0.45,0
0x03,0,0,-0.39,-5000
0x04,0,0,-0.46,0
0x03,0,0,-0.39,0
0x04,0,0,-0.45,0
0x03,0,0,-0.38,0
0x04,0,0,-0.47,0
0x03,0,0,-0.38,0
0x04,0,0,-0.46,0
0x03,0,0,-0.39,0
0x04,0,0,-0.48,0
0x03,0,0,-0.37,0
0x04,0,-20,-0.46,-10000
0x03,0,0,-0.39,0
0x04,0,0,-0.47,10000
0x03,0,0,-0.4,0
0x04,0,0,-0.48,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.5,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.5,0
0x03,0,0,-0.38,0
0x04,0,0,-0.49,0
0x03,0,0,-0.41,0
0x04,0,0,-0.5,0
0x03,0,0,-0.38,0
0x04,0,0,-0.49,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.5,-5000
0x03,0,10,-0.39,5000
0x04,0,0,-0.51,5000
0x03,0,-10,-0.38,-10000
0x04,0,0,-0.52,0
0x03,0,0,-0.37,5000
0x04,0,0,-0.51,0
0x03,0,0,-0.38,0
0x04,0,0,-0.51,0
0x03,0,0,-0.38,0
0x04,0,0,-0.53,0
0x03,0,0,-0.37,0
0x04,0,0,-0.53,0
0x03,0,0,-0.37,0
0x04,0,0,-0.53,0
0x03,0,0,-0.37,0
0x04,0,0,-0.52,0
0x03,0,0,-0.36,0
0x04,0,0,-0.52,0
0x03,0,0,-0.39,0
0x04,0,0,-0.54,0
0x03,0,0,-0.4,0
0x04,0,0,-0.55,0
0x03,0,0,-0.4,0
0x04,0,0,-0.53,0
0x03,0,0,-0.38,0
0x04,0,0,-0.54,0
0x03,0,0,-0.38,0
0x04,0,10,-0.55,5000
0x03,0,0,-0.37,0
0x04,0,0,-0.54,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.56,0
0x03,0,0,-0.39,0
0x04,0,0,-0.56,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.56,0
0x03,0,0,-0.37,5000
0x04,0,0,-0.56,0
0x03,0,0,-0.39,0
0x04,0,0,-0.56,0
0x03,0,-10,-0.37,-5000
0x04,0,-10,-0.57,-5000
0x03,0,0,-0.39,5000
0x04,0,0,-0.57,5000
0x03,0,0,-0.37,0
0x04,0,0,-0.57,0
0x03,0,0,-0.38,0
0x04,0,0,-0.56,0
0x03,0,0,-0.39,0
0x04,0,0,-0.56,0
0x03,0,10,-0.37,5000
0x04,0,0,-0.57,0
0x03,0,0,-0.38,-5000
0x04,0,0,-0.57,0
0x03,0,0,-0.38,0
0x04,0,0,-0.58,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.58,-5000
0x03,0,10,-0.39,5000
0x04,0,0,-0.57,5000
0x03,0,0,-0.39,-5000
0x04,0,0,-0.59,0
0x03,0,-20,-0.38,-10000
0x04,0,-10,-0.58,-5000
0x03,0,-10,-0.39,5000
0x04,0,10,-0.57,10000
0x03,0,0,-0.37,5000
0x04,0,0,-0.57,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.58,0
0x03,0,0,-0.38,0
0x04,0,0,-0.57,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.57,-5000
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.58,5000
0x03,0,0,-0.38,5000
0x04,0,-10,-0.57,-5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.56,0
0x03,0,0,-0.39,0
0x04,0,0,-0.56,5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.54,-5000
0x03,0,0,-0.39,0
0x04,0,-30,-0.48,-10000
0x03,0,0,-0.38,0
0x04,0,-80,-0.39,-25000
0x03,0,0,-0.37,0
0x04,0,-230,-0.08,-75000
0x03,0,0,-0.39,0
0x04,-0.00174533,-200,-0.17,15000
0x03,0,0,-0.37,0
0x04,0,-10,-0.21,95000
0x03,0,0,-0.37,0
0x04,0,-30,-0.11,-10000
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.15,15000
0x03,0,0,-0.38,5000
0x04,0,0,-0.12,0
0x03,0,0,-0.39,0
0x04,0,0,-0.1,0
0x03,0,0,-0.35,0
0x04,0,0,-0.09,0
0x03,0,0,-0.37,0
0x04,0,0,-0.09,0
0x03,0,0,-0.39,0
0x04,0,0,-0.06,0
0x03,0,0,-0.39,0
0x04,0,10,-0.06,5000
0x03,0,0,-0.4,0
0x04,0,10,0.01,0
0x03,0,0,-0.38,0
0x04,0,0,0.02,-5000
0x04,0,0,0,0
